id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
816,-1.096035860590841,-3.1006236148085446,2.9369495526392178,0.6304436673805195,-1.2089309109444724,1.5621561938844994,-0.5410446010287348,0.0713115544855672,-5.658610328600181,-0.6255724355488848,0.0512718027358814,10.028507662750377,-3.187320987044069,0.8546529457906598,1.5981120991091329,5.951780842051292,-0.9523811805881504,3.786995946194689,2.265188288394476,-0.5029228521970687,-0.0957903568119629,0.8982592587823676,1.0881974463298183,0.1590338951609441,0.3072008985438513,-2.885251810295568,1.0828879590838203,1.0877242729091972,0.9248316920667078,2.564885498925308
817,1.3647555101575,-4.66921016998287,-2.147702014860133,-2.255475652322718,-2.5427234117320743,-0.785479077535728,0.3777554095906684,-0.4574568694211117,-8.972232549440248,1.114400553226124,1.1066659188567058,0.319846001690349,1.1611905090381376,-0.5518458664446787,0.9643680614163268,-2.097693976379103,-2.288929647078459,3.680844777897876,-1.242813156926451,-2.8495308551611793,-1.5748754808183776,2.364611368360825,1.110229220733384,0.3652158836600946,1.415942676611138,-3.098209563820562,-0.6412253342463227,0.3403854180267393,1.209297737033571,0.4285012732762007
818,1.4590224469969186,-0.2426990099815185,4.529930005999314,-2.664760524455455,-1.7244447213842695,1.9899590974833552,-0.4335204975831119,-0.9066094318735362,-7.020005648902181,-1.414380525116652,3.222735840373114,3.686288368909944,2.1581474317108102,1.3404136431430371,-0.2949708458391215,-3.049954105754853,0.5739842629394317,0.6668009427199896,-0.661858319266715,-2.31910848976115,3.326102655445623,-3.756713403529615,-0.7058905090271854,1.4250199027160346,0.6920021724035355,0.750316802589566,-1.0125925048230218,-0.4108208780767456,2.257194673339577,1.8598539087256152
819,-0.1773360903407244,-3.0431760972644666,-0.3303924609433072,6.828877413483519,1.5005559375080604,1.049937105252754,0.1611125705463779,-0.3558660807328134,0.1728813712196199,0.2249866311791311,1.2505137135039424,14.557736530963492,-1.3679628621886395,-0.7428850230294439,-1.3512785226279376,1.1144480186380423,1.3535418001335615,6.869887554030704,-3.095610034107566,-0.623494101680785,-2.290716688837476,4.590376031712678,0.0763127045704695,-0.9317960109918408,-0.9298193824625252,-1.0492424227220236,0.7365091544166085,1.863514103086814,-3.403566114686026,0.9659046933614774
820,-0.1555566448878264,1.7869888583000322,1.8011825761947151,2.8781051119261103,0.4674751977910896,1.401177416617389,0.7120505927986616,-0.2620992370343498,-0.3698075863922579,-0.1215605327882344,-1.3093019960061332,3.236669277477562,-0.1328174244606833,-2.0114461406940554,0.2369007862256332,-1.8569667196678767,-1.4455335275144483,3.4679812433560784,-0.207282566695805,0.0482993928971256,-0.8322796006730818,-0.113499488714493,-1.2789005309779218,-0.7305116970683175,-0.550422684164414,-1.4069633533405128,0.5376416747611557,1.0811197475532353,0.7796536740680248,-1.4258085933719855
821,1.1092145688343489,-1.1236116526731943,-0.3072751127027965,-1.7541128569430573,-0.618548814395626,3.7942645099357946,0.545740300803532,-0.4099210632781834,-0.8909589031235723,-1.182110447050092,-5.390166727716427,1.991073716548124,-3.343474650622723,1.20498208412817,0.4845976741657652,3.32304779609692,1.4430392257080351,3.047689213237985,-2.2317168414390807,-1.558653289024586,-0.1593895824594669,0.5607860517282967,-0.8869655191191236,0.0927001770584568,0.3564696527226875,-7.474154384801407,-0.4524696299318859,-0.756735513013651,-0.7903154264421871,5.838976095942982
822,-0.5509184795973971,-0.3640246750359079,1.8230211817889956,-3.5008523046646975,-2.023622064119209,-2.368768332066609,0.8792038437458285,-0.7367199913029798,-9.37622943520433,0.1503055471790839,5.448652842374426,-9.958336547495747,1.8300214967840096,0.0217612843460344,1.0884258714076736,-3.47669159946518,1.32456724351574,1.4459252193395815,-1.765595316627858,1.060776685202217,-7.200432522627032,-1.1880094371918926,0.1457324425186226,-0.729958083148061,0.2003863087763974,3.575795067791503,0.2792303164507425,1.3631472223613723,6.21629555190222,2.607948793357892
823,0.6204430553604795,0.8508698784720791,0.2866674522072746,-2.404584352093929,0.8476593761620311,0.7269980875118217,-1.0722160977383983,-0.0975493767599543,-5.266503401058266,-2.662156956763499,-1.5346198230812962,-2.641800805155289,-1.5326694938684091,0.5302241126528495,-0.9893036199458944,-0.3165153427203863,0.764753084328536,2.8031643272362294,-0.0537536210610147,-0.8388953181513834,-1.5370270658488194,-2.1446987995299653,1.0097416013594256,0.3017098566484451,-0.5609749517526708,-1.450381098869181,-0.9842901859296252,0.9567056314882816,3.3415137987568793,-1.324855486292516
824,1.6227797360495118,-2.1403571743080727,0.8538798749065952,-0.729256637265995,3.4762437141484996,4.116386082694419,0.7847833283011091,-2.067599886201045,-3.704968347380467,1.5672938206635183,0.5206555995569467,4.811758062232121,-0.6038304963985518,1.1090331299367684,-0.0831026886780056,-0.5825756591356109,1.2616185082630729,1.864255982568082,-1.1613809205298258,0.3357047854252063,3.036591623624851,-0.1783992845926101,0.226367809698886,-0.1020516338142082,-1.0183105840649893,-0.4496379906618367,0.4610507678010033,0.0494779385389485,0.7146475273800678,0.4479650299283401
825,0.4758638091757357,-1.4592418879077371,-2.865429694825674,1.0128335189947155,2.868845747247327,1.6596753674205569,-0.865459732619453,0.2671865758421407,-7.093717982387475,-0.4185281011858304,1.5996550552097002,1.2862358826994933,0.7011351385825867,0.7045934790963709,-0.1435464125278984,5.782886937535416,0.169290949845853,1.9243308943605963,2.097247446195305,2.6564159188305223,1.723956825321959,1.5339726109106722,0.4872931687857489,0.6096627763665186,-0.1867524317955906,3.054565940927787,-1.2529015388256906,0.1164271850181441,4.422119770553214,-2.871265127141634
826,0.7543735906279323,0.998234296407114,-0.3709074792434951,3.831983332803608,4.555464094792832,1.6998697436057233,0.8898467866672777,1.4464359121990562,-0.5376149095208146,-0.6612768157882042,0.0181518428696151,7.676586209492924,1.1628379306446912,0.7316679782216444,0.3421218740002009,1.2010654528285816,-0.8527038203319987,-3.696644864484614,-0.9538274633937764,-1.5520515414318865,0.6237439616106314,1.412699728239137,0.6726423539058224,-1.3314560146572063,-0.3500555661391314,4.456946893930208,-0.9860755828719348,-0.7796343019935899,-1.011742298490717,-8.402840849035934
827,1.0472127273840923,0.8618907125265182,5.138645669714494,-0.6817714433982487,-0.0390235351390833,-0.0630459857603825,0.0162449763994415,-0.7880776460055617,-1.4480295515878814,0.9241348780899042,-2.799242711113506,0.319905609208932,0.4063658625047812,0.5108803211005952,-0.1839552208657983,-1.2036696675712253,-0.6495075841989487,-2.308685456805305,-3.0092631391794753,-4.5478756404070655,-7.526770200609653,-0.0439879108500053,0.1309350324275529,0.5966650349968977,0.3834680849991303,-2.568582769838813,0.118896406745008,-0.4579156795992715,-1.4979183490878536,-1.1236685843069236
828,-0.2981767682889878,-1.431532619182477,-0.1678125212793909,0.9824581883107132,0.7561609160998216,2.4185332260805237,0.698250177711209,0.3069562203823837,-4.046919144589848,1.3313019754800808,-3.0297387438608325,2.312550197689445,0.0046970639490494,0.9171013976694804,1.133404855366147,-2.370207922443853,1.386875869968072,4.137895752552808,-3.975829969137864,-1.7434243380685852,-1.6101861180236514,-1.772302091678046,-0.6912132266624418,0.4762207766106304,-0.2221999976735694,-4.390346482213011,-1.010484000833056,1.251309856686852,-0.2833265190301458,-1.1350135639857697
829,0.6217057112149595,-3.151175126248148,2.3454415501651877,1.6383568577175738,1.3768192544560622,3.788445087784238,0.7717508096834507,0.7351881586732548,-7.435218522346579,-0.3463574919649087,0.4623335562581194,2.511347775689979,-0.592421056722744,-0.8941938759186965,-0.640227197803163,-1.7373451738554015,-0.0736560395269765,1.9501815524737,3.65621057457896,4.65438258302826,-5.411247849723151,3.1825894667239267,0.5468416215481107,0.0270606786887165,0.8175150908471854,2.910563080775328,0.2211656621558693,-0.5249838213301954,1.1036137414745055,-1.2255481107216335
830,1.6510149744271256,1.2457527121499874,-3.526191475515049,1.2651350384785962,0.1031767154332865,-0.6818776467186795,1.5057500757755495,0.2150031843867485,-0.2099557030713496,1.901204018299151,2.5828111238011866,-1.9352563769542537,-0.1735118001580292,-0.2180321225265558,0.1177353778580104,0.4521229452162086,-0.0673703351042542,2.380976983442973,2.500399129332611,3.8587999894315073,1.772022918615988,-0.8408878375583674,1.109104645291354,0.0044625432932145,1.4125462584804251,3.6160858338719057,0.4915623949419426,-0.2759309113247838,2.1035329745404203,-1.993784189959822
831,-0.7664031721543252,-2.652242064450922,3.9314702453733417,-3.3172707102589944,-0.2417561435879206,-0.1563879412849439,1.2931414855325052,-1.0144460403039142,-10.4265759975514,2.405486632467125,-0.7084386899287844,-4.744589583632884,2.3725948150427847,-0.5938119604963087,-1.1499842496896404,-6.717311708885497,0.8242675501511754,6.703289281187923,-2.995106731937524,1.076673812089219,-2.8478722468960203,0.1367185981527822,2.141827596567213,-1.8963912663535596,0.1694624875145815,-3.253287427801354,0.8630849021624981,0.5131671845998422,2.7844044540831763,-0.5854737148510191
832,0.70535591337114,-1.3129824438333768,0.3470541585370621,-0.6768770399237501,1.09016597846617,0.7870334918061047,-0.9354231074918106,0.940872235221851,-2.5997898311052676,0.1135678425965654,0.1182687043617507,-2.852237159174009,-0.581566269382518,-0.7899491692038222,0.0623986838447257,-2.585298785400614,-2.019101625003258,-1.0393497648000816,3.384807404528688,-1.088543298971924,-2.2785125214832664,1.9771034170248565,0.9599728348900096,0.3241261194899983,-1.1166299575763905,2.1328366793664464,0.2771261836193129,-0.4331783614921765,3.3308429355008498,2.585008073348645
833,-1.1522710181434566,-0.1200045993183155,0.8583438346088113,-4.211710985382331,-4.253314805594847,-1.032336031844198,0.4052000661612316,0.2527538659624976,-10.358657660733488,-0.5268043014347509,-2.2761860592425016,-0.5918940309951746,-3.8561977519658632,-0.1519644548048475,0.6580220577872593,2.990512627631546,0.9867129244441882,0.2049004336621661,3.231937680506686,-1.8813038643047495,-1.3540592310320592,-2.404493346690948,-1.9500450553555129,0.0615690403622808,0.4516233191368293,3.153958908296981,1.9367312774284724,2.495313855349278,4.98586564201016,3.264285931039677
834,0.0080198609295403,-0.1832425411038592,-0.5227980089747585,1.5925547782860674,2.9938366584638856,0.8400388893368581,0.643630871018162,0.1059209727083471,2.3672161162208347,1.3043918766459313,0.5498641251240629,-0.8870711592859362,1.697348376457911,1.638229940942235,0.0005361302737257,-6.735083279774081,2.199325144650135,0.8249232295523256,0.4868446714934912,0.8022714048872294,2.9629256360213296,-2.514106200246508,0.9436693584621644,-0.7592695962460877,-0.4133514599125659,1.261765156723957,0.5127258455877954,0.099709406717784,-0.3405119818292933,-3.433946877063632
835,-0.1033004915361467,1.1323890599481723,0.0548779876069562,-3.663037296312571,0.4002669959688214,-1.1697299416948057,1.8520575418816223,0.1262863972308315,-1.235288130317303,-0.6843654167828807,0.1679478252007508,-5.886270569184384,-3.8394251386211873,-1.294547206264575,-0.4393853503915894,-3.5240905876346993,-0.0941322276133514,0.0247520719359028,1.3482708752385195,0.7835708033114025,3.771134227434773,-3.373261782006415,1.075602454247288,1.349903599098985,1.80038355810706,-4.386435577857656,-0.336362235361993,-0.002925513405575,5.304998363906023,-5.126446144698559
836,1.5044084241922977,-0.1799784779336318,-1.9261038185035844,-6.522771671988154,-1.1104350792110709,-1.8858865533983815,-1.4108737176244592,0.8431254486197914,-3.1479649067829008,-1.198337355176765,-0.8172469669084617,-8.211174347885379,-1.919615823087315,0.8429492168904137,1.0892767497168323,0.3018609112446313,-0.5020848218612178,2.2767517589199593,0.3071660135630869,-4.606532932746004,1.04703760803888,1.8866928067733095,-0.9476024939344464,0.0572473369301984,1.0018263844031234,-5.876000474573344,0.5919655943864579,-0.8150992718281082,5.598411874792967,5.291316721624221
837,-0.0424787570997942,1.1967912284075566,1.0926354916726015,-2.3888639272384937,2.4647980828942715,-2.2774763742104196,-0.9862499624159629,-0.3682698106377798,2.0839758338356624,-1.1184015711679955,-0.0595803707461146,-8.319409675895034,-1.2090980815801764,1.3168229119442851,0.9119698585594976,-4.118402954780576,1.0408015310728227,3.143008451123016,-0.9773246493499174,-0.5884860874197081,-0.4442830649127794,-1.7666902667060485,-1.3934834636307751,0.9360469971848814,-0.0641890129198351,-1.483641390979014,1.411950682301919,0.0732216163237831,3.9555709996928408,3.22597495223035
838,0.3385588802005834,-1.6972988021492506,-0.6250413213138443,4.712870835839023,0.0192806306427423,1.316901392225856,-1.2118394363325256,0.4143106284318265,-6.240377471261186,-0.2228405778518627,3.698408333255216,9.392007264551523,1.1205924620985852,0.6378540062974518,-0.962642613616582,0.5002786653579488,1.098288034345581,-0.145536441254736,-0.1120946436617456,-2.5543282262790026,1.2424670503437092,2.151207849715895,-2.162722844483599,-0.6857559113584605,0.9909292961169336,3.1735155157235497,1.4597692677296663,-0.6925767473701789,3.60948732667908,-1.7948710866282198
839,-0.7595391486976945,0.7715850554780109,-2.727358030849049,0.6383438535509871,2.971116369946966,-1.6496611324865134,1.259725726975844,0.9117641575336304,2.466733812360839,-0.9489493052827092,1.728492316013615,-5.504306970122188,-1.3688934212833808,0.1443725382105162,0.2202542130983552,-3.456609478708899,-0.2290035035697271,3.1985678212257893,1.8888763170703835,2.2152538735860303,-0.2056576054093014,1.984884308696023,-1.9824418747935064,-0.0668969862993299,-1.2391313596049411,1.2022718717904453,0.4680097584920621,-0.8132728950379513,3.362608247108932,-0.8180721789467428
840,-0.6545597347452631,-0.9130089282270484,4.534849664920852,-1.250296323462063,-1.8346907814168305,-1.6869794945370593,-1.47371580773332,-0.1001664269818003,-4.591651385978778,0.583291442446174,-0.1211455796443874,-4.001156025752236,1.5560044625547218,0.3495753282978031,2.0165950915454656,-0.0665785570674205,-0.8369521665733061,2.465956697111339,-1.4516471142608869,-2.289045889026361,-3.1218264069129935,-1.3120833970741403,-0.8618832177408412,-0.1883873421962738,-2.049925276047785,-4.1581592528033955,0.6578625477720277,-1.329125760251819,4.084001264248051,4.016797078049122
841,-0.5660041946197822,-2.7915803218177193,-2.192701600941057,0.3057706754688277,1.79062207979167,3.463580233320922,-1.2170376583523532,-0.9872451167313212,-3.690466143013792,-0.8764080487821534,-1.6104797421273491,1.8595308520245968,-2.321712772389347,1.273414521506237,-0.2971601865084029,-0.1236739764530047,2.6792133699267984,0.7482906909468011,2.15502937627797,3.252315019748672,3.5285304841954352,-2.8003718198304357,2.080916398171456,-0.5917205772686018,1.7037886605342585,0.9153008399542464,-0.0629225009791149,0.5922775930204314,1.2093381244799408,-1.8664892772500628
842,-0.4621834011956952,0.1588090263231702,2.013924359430754,0.1982296753030297,0.5853256161506012,1.3523656093133511,0.3765429197282819,0.9320894181738044,-15.82144833586354,0.9364733011801728,3.2564070237413265,4.122895142286257,-1.3778194787273972,1.7878593720308846,-1.2715928527156846,0.3076830556960338,-0.0477232417771144,4.533616481890924,1.200799689948729,1.0207536357763158,-7.29564470182314,0.3592838307180648,-1.5998565615157891,1.0730644164640664,-0.3472400309396827,7.272285814711371,-0.3245116961649895,2.1648449345549494,6.19896506552924,-3.595959965125973
843,-1.6366176630305238,-0.6319484637784524,-3.060957490227841,-0.1423864315285991,5.228216339586513,2.529245431901115,-0.1654288343888888,-0.0404216619101727,-5.914715084460832,-0.2151716321749081,-3.0536685519716182,9.119603942688906,-0.292880498559363,1.115938277467282,-0.0560586283162169,0.4967073382163774,-0.0588837074343892,1.9284432571684091,-3.5236839832077056,-4.116433380285062,4.920886826236938,1.008171221823586,-0.0047284433536676,-0.3616247429778024,0.6257484071505784,3.660298914075875,1.7656618225886995,-0.0566329591340553,-0.3797900945503781,-4.271913772025393
